group_id,seq,req1_ts,req2_ts,owd_ms,rtt_ms,reply_ts
0,1,1746027170.96788,1746027170.987173,19.29306983947754,,
0,2,1746027171.173737,1746027171.182255,8.517980575561523,,
1,1,,,,,
1,3,1746027171.373795,1746027171.381877,8.081912994384766,,
1,4,1746027171.577726,1746027171.586866,9.1400146484375,,
2,3,,,,,
2,5,1746027171.77818,1746027171.802028,23.84805679321289,,
3,4,,,,,
3,6,1746027171.979411,1746027171.98705,7.639169692993164,,
4,5,,,,,
4,7,1746027172.179464,1746027172.18714,7.675886154174805,,
4,8,1746027172.381658,1746027172.392218,10.560035705566406,,
4,9,1746027172.585707,1746027172.602615,16.90816879272461,,
5,8,,,,,
5,10,1746027172.786431,1746027172.82696,40.52901268005371,,
6,9,,,,,
6,11,1746027172.986689,1746027173.021939,35.249948501586914,,
6,12,,,,,
7,10,,,,,
7,12,,,,,
7,13,1746027173.390572,1746027173.40211,11.538028717041016,,
7,14,,,,,
8,13,,,,,
8,15,,,,,
9,14,,,,,
9,15,,,,,
9,16,1746027173.997579,1746027174.031934,34.35492515563965,,
10,14,,,,,
10,15,,,,,
10,17,1746027174.197662,1746027174.20691,9.247779846191406,,
10,18,1746027174.401654,1746027174.411619,9.964942932128906,,
10,19,1746027174.605592,1746027174.622638,17.045974731445312,,
10,20,1746027174.809708,1746027174.817259,7.550954818725586,,
10,21,1746027175.013818,1746027175.021878,8.059978485107422,,
11,20,,,,,
11,22,1746027175.213916,1746027175.221839,7.922887802124023,,
11,23,1746027175.417616,1746027175.427066,9.450197219848633,,
12,22,,,,,
12,24,1746027175.617791,1746027175.657125,39.33405876159668,,
13,23,,,,,
13,25,1746027175.818652,1746027175.827169,8.517026901245117,,
14,24,,,,,
14,26,1746027176.018648,1746027176.032253,13.605117797851562,,
14,27,1746027176.22161,1746027176.231874,10.263919830322266,,
15,26,,,,,
15,28,1746027176.422144,1746027176.431972,9.82809066772461,,
15,29,1746027176.625659,1746027176.642706,17.04692840576172,,
16,28,,,,,
16,30,1746027176.8266,1746027176.837081,10.480880737304688,,
16,31,1746027177.029649,1746027177.037227,7.5778961181640625,,
17,30,,,,,
17,32,1746027177.230126,1746027177.237266,7.140159606933594,,
18,31,,,,,
18,33,1746027177.430292,1746027177.446874,16.582012176513672,,
19,32,,,,,
19,34,1746027177.631193,1746027177.641961,10.76817512512207,,
20,33,,,,,
20,35,1746027177.831735,1746027177.84208,10.345220565795898,,
21,34,,,,,
21,36,1746027178.03216,1746027178.041993,9.83285903930664,,
22,35,,,,,
22,37,1746027178.232225,1746027178.242263,10.038137435913086,,
23,36,,,,,
23,38,1746027178.432843,1746027178.441764,8.921146392822266,,
23,39,1746027178.637616,1746027178.646664,9.047985076904297,,
24,38,,,,,
24,40,1746027178.838243,1746027178.846985,8.742094039916992,,
25,39,,,,,
25,41,1746027179.037481,1746027179.051695,14.214038848876953,,
26,40,,,,,
26,42,1746027179.238433,1746027179.246803,8.370161056518555,,
27,41,,,,,
27,43,1746027179.439612,1746027179.471679,32.067060470581055,,
28,42,,,,,
28,44,1746027179.64012,1746027179.646771,6.6509246826171875,,
29,43,,,,,
29,45,1746027179.841072,1746027179.852597,11.52491569519043,,
29,46,1746027180.045733,1746027180.052472,6.739139556884766,,
30,45,,,,,
30,47,1746027180.246424,1746027180.257086,10.662078857421875,,
31,46,,,,,
31,48,1746027180.447503,1746027180.457121,9.617805480957031,,
32,47,,,,,
32,49,1746027180.64802,1746027180.657176,9.155988693237305,,
32,50,1746027180.85388,1746027180.861799,7.919073104858398,,
33,49,,,,,
33,51,1746027181.054907,1746027181.061906,6.999015808105469,,
34,50,,,,,
34,52,1746027181.255061,1746027181.261987,6.926059722900391,,
35,51,,,,,
35,53,1746027181.455543,1746027181.477113,21.56996726989746,,
36,52,,,,,
36,54,1746027181.655945,1746027181.672673,16.727924346923828,,
37,53,,,,,
37,55,1746027181.856354,1746027181.912247,55.8929443359375,,
38,54,,,,,
38,56,1746027182.057111,1746027182.096762,39.650917053222656,,
38,57,,,,,
39,55,,,,,
39,57,,,,,
40,56,,,,,
40,58,1746027182.470855,1746027182.482024,11.168956756591797,,
40,59,1746027182.673591,1746027182.682031,8.440017700195312,,
41,58,,,,,
41,60,1746027182.874472,1746027182.906656,32.18412399291992,,
42,59,,,,,
42,61,1746027183.074552,1746027183.082215,7.66301155090332,,
42,62,1746027183.2777,1746027183.286784,9.083986282348633,,
42,63,1746027183.481585,1746027183.49173,10.144948959350586,,
42,64,1746027183.685651,1746027183.696655,11.003971099853516,,
43,63,,,,,
43,65,1746027183.886083,1746027183.902673,16.590118408203125,,
44,64,,,,,
44,66,1746027184.085495,1746027184.096655,11.159896850585938,,
45,65,,,,,
45,67,1746027184.28591,1746027184.302721,16.811132431030273,,
46,66,,,,,
46,68,1746027184.486513,1746027184.496759,10.246038436889648,,
47,67,,,,,
47,69,1746027184.686802,1746027184.696835,10.033130645751953,,
48,68,,,,,
48,70,1746027184.887007,1746027184.897011,10.004043579101562,,
49,69,,,,,
49,71,1746027185.086387,1746027185.097079,10.692119598388672,,
50,70,,,,,
50,72,1746027185.287087,1746027185.297246,10.159015655517578,,
51,71,,,,,
51,73,1746027185.487916,1746027185.497155,9.238958358764648,,
52,72,,,,,
52,74,1746027185.688487,1746027185.696709,8.221864700317383,,
53,73,,,,,
53,75,1746027185.8887,1746027185.896878,8.177995681762695,,
54,74,,,,,
54,76,1746027186.087865,1746027186.097017,9.151935577392578,,
55,75,,,,,
55,77,1746027186.28814,1746027186.297179,9.038925170898438,,
55,78,1746027186.493627,1746027186.502143,8.51583480834961,,
56,77,,,,,
56,79,1746027186.694336,1746027186.702228,7.892131805419922,,
57,78,,,,,
57,80,1746027186.895277,1746027186.906687,11.409997940063477,,
57,81,1746027187.097641,1746027187.106869,9.227991104125977,,
57,82,1746027187.301629,1746027187.311943,10.313987731933594,,
57,83,1746027187.505602,1746027187.522731,17.129182815551758,,
58,82,,,,,
58,84,1746027187.706152,1746027187.71721,11.05809211730957,,
59,83,,,,,
59,85,1746027187.90659,1746027187.916679,10.088920593261719,,
60,84,,,,,
60,86,1746027188.106299,1746027188.151747,45.44806480407715,,
