group_id,seq,req1_ts,req2_ts,owd_ms,rtt_ms,reply_ts
0,1,1746026162.201029,1746026162.208069,7.0400238037109375,,
0,2,1746026162.404538,1746026162.413042,8.504152297973633,,
1,1,,,,,
1,3,1746026162.605299,1746026162.613047,7.747888565063477,,
2,2,,,,,
2,4,1746026162.805937,1746026162.848104,42.166948318481445,,
2,5,1746026163.008599,1746026163.018541,9.942054748535156,,
3,4,,,,,
3,6,1746026163.209494,1746026163.218631,9.13691520690918,,
3,7,1746026163.412774,1746026163.423571,10.79702377319336,,
3,8,1746026163.616608,1746026163.638231,21.62313461303711,,
4,7,,,,,
4,9,1746026163.816714,1746026163.823778,7.063865661621094,,
5,8,,,,,
5,10,1746026164.017079,1746026164.028415,11.33584976196289,,
5,11,1746026164.220601,1746026164.228509,7.907867431640625,,
6,10,,,,,
6,12,1746026164.421414,1746026164.428889,7.475137710571289,,
6,13,1746026164.624595,1746026164.633129,8.533954620361328,,
6,14,1746026164.828605,1746026164.838242,9.637117385864258,,
6,15,1746026165.032591,1746026165.043961,11.369943618774414,,
6,16,1746026165.236743,1746026165.243883,7.139921188354492,,
7,15,,,,,
7,17,1746026165.437313,1746026165.448499,11.185884475708008,,
8,16,,,,,
8,18,1746026165.637843,1746026165.648649,10.806083679199219,,
8,19,1746026165.840595,1746026165.848586,7.99107551574707,,
9,18,,,,,
9,20,1746026166.041396,1746026166.04812,6.724119186401367,,
10,19,,,,,
10,21,1746026166.241795,1746026166.248806,7.010936737060547,,
11,20,,,,,
11,22,1746026166.442094,1746026166.45307,10.975837707519531,,
11,23,1746026166.644764,1746026166.653111,8.347034454345703,,
12,22,,,,,
12,24,1746026166.845789,1746026166.853871,8.082151412963867,,
12,25,1746026167.048589,1746026167.058663,10.07390022277832,,
13,24,,,,,
13,26,1746026167.249641,1746026167.258095,8.454084396362305,,
14,25,,,,,
14,27,1746026167.450678,1746026167.463809,13.130903244018555,,
15,26,,,,,
15,28,1746026167.651838,1746026167.658919,7.081031799316406,,
16,27,,,,,
16,29,1746026167.85252,1746026167.863537,11.017084121704102,,
17,28,,,,,
17,30,1746026168.053376,1746026168.063862,10.486125946044922,,
17,31,1746026168.256608,1746026168.263717,7.108926773071289,,
18,30,,,,,
18,32,1746026168.457269,1746026168.468217,10.947942733764648,,
19,31,,,,,
19,33,1746026168.657609,1746026168.673818,16.209125518798828,,
20,32,,,,,
20,34,1746026168.858254,1746026168.86842,10.165929794311523,,
20,35,1746026169.060611,1746026169.068563,7.951974868774414,,
21,34,,,,,
21,36,1746026169.261326,1746026169.26866,7.333993911743164,,
22,35,,,,,
22,37,1746026169.461467,1746026169.473744,12.276887893676758,,
23,36,,,,,
23,38,1746026169.662552,1746026169.673938,11.385917663574219,,
23,39,1746026169.864599,1746026169.873204,8.605003356933594,,
24,38,,,,,
24,40,1746026170.065643,1746026170.073922,8.278846740722656,,
25,39,,,,,
25,41,1746026170.266792,1746026170.274037,7.24482536315918,,
26,40,,,,,
26,42,1746026170.467928,1746026170.503592,35.66408157348633,,
27,41,,,,,
27,43,1746026170.668264,1746026170.713699,45.435190200805664,,
27,44,1746026170.872591,1746026170.883269,10.67805290222168,,
27,45,1746026171.07661,1746026171.088365,11.754989624023438,,
28,44,,,,,
28,46,1746026171.277406,1746026171.288442,11.035919189453125,,
29,45,,,,,
29,47,1746026171.478105,1746026171.513465,35.359859466552734,,
30,46,,,,,
30,48,1746026171.678921,1746026171.688661,9.740114212036133,,
31,47,,,,,
31,49,1746026171.87934,1746026171.888904,9.56416130065918,,
31,50,,,,,
32,49,,,,,
32,50,,,,,
32,51,1746026172.281424,1746026172.333111,51.687002182006836,,
33,50,,,,,
33,52,1746026172.481675,1746026172.493132,11.457204818725586,,
33,53,1746026172.684652,1746026172.693018,8.365869522094727,,
34,52,,,,,
34,54,1746026172.884778,1746026172.928153,43.37501525878906,,
34,55,1746026173.088593,1746026173.098282,9.689092636108398,,
34,56,1746026173.2926,1746026173.303238,10.637998580932617,,
35,55,,,,,
35,57,1746026173.493355,1746026173.503318,9.963035583496094,,
35,58,1746026173.696598,1746026173.738548,41.94998741149902,,
36,57,,,,,
36,59,1746026173.897455,1746026173.908559,11.104106903076172,,
37,58,,,,,
37,60,1746026174.097584,1746026174.108607,11.02304458618164,,
38,59,,,,,
38,61,1746026174.298428,1746026174.308218,9.78994369506836,,
38,62,1746026174.500606,1746026174.50833,7.72404670715332,,
39,61,,,,,
39,63,1746026174.701223,1746026174.708381,7.158041000366211,,
39,64,1746026174.904542,1746026174.913396,8.853912353515625,,
40,63,,,,,
40,65,1746026175.104413,1746026175.124082,19.669055938720703,,
40,66,1746026175.308595,1746026175.31864,10.045051574707031,,
40,67,1746026175.512598,1746026175.523201,10.602951049804688,,
40,68,1746026175.716596,1746026175.723818,7.222175598144531,,
40,69,1746026175.920604,1746026175.928954,8.349895477294922,,
41,68,,,,,
41,70,1746026176.120626,1746026176.128485,7.858991622924805,,
42,69,,,,,
42,71,1746026176.321304,1746026176.328611,7.306814193725586,,
43,70,,,,,
43,72,1746026176.521829,1746026176.528654,6.82520866394043,,
44,71,,,,,
44,73,1746026176.722798,1746026176.733129,10.330915451049805,,
45,72,,,,,
45,74,1746026176.92309,1746026176.933968,10.87808609008789,,
46,73,,,,,
46,75,1746026177.123075,1746026177.133168,10.092973709106445,,
47,74,,,,,
47,76,1746026177.323586,1746026177.333014,9.428024291992188,,
47,77,1746026177.528599,1746026177.558629,30.030012130737305,,
48,76,,,,,
48,78,1746026177.729209,1746026177.738658,9.449005126953125,,
49,77,,,,,
49,79,1746026177.929746,1746026177.938242,8.49604606628418,,
50,78,,,,,
50,80,1746026178.129808,1746026178.138359,8.55112075805664,,
51,79,,,,,
51,81,1746026178.330466,1746026178.338387,7.920980453491211,,
52,80,,,,,
52,82,1746026178.531391,1746026178.538412,7.021188735961914,,
52,83,1746026178.732603,1746026178.743566,10.962963104248047,,
53,82,,,,,
53,84,1746026178.932755,1746026178.94369,10.935068130493164,,
53,85,1746026179.136515,1746026179.143783,7.268190383911133,,
54,84,,,,,
54,86,1746026179.336776,1746026179.348398,11.621952056884766,,
55,85,,,,,
