group_id,seq,req1_ts,req2_ts,owd_ms,rtt_ms
0,1,1746030763.688303,1746030763.696899,8.595943450927734,
0,2,1746030763.893766,1746030763.901521,7.755041122436523,
0,3,1746030764.09778,1746030764.1066,8.820056915283203,
0,4,1746030764.301941,1746030764.311935,9.994029998779297,
0,5,1746030764.51026,1746030764.527311,17.050981521606445,
0,6,1746030764.713821,1746030764.721746,7.9250335693359375,
0,7,1746030764.918042,1746030764.926679,8.636951446533203,
0,8,1746030765.121728,1746030765.131388,9.660005569458008,
0,9,1746030765.325783,1746030765.337322,11.538982391357422,
0,10,1746030765.530021,1746030765.542144,12.12310791015625,
0,11,1746030765.733779,1746030765.741711,7.931947708129883,
0,12,1746030765.937797,1746030765.94682,9.022951126098633,
0,13,1746030766.141769,1746030766.152111,10.342121124267578,
1,5,,,,
1,14,1746030766.342307,1746030766.351395,9.087800979614258,
2,6,,,,
2,15,1746030766.543254,1746030766.551495,8.24117660522461,
3,7,,,,
3,16,1746030766.743619,1746030766.751609,7.990121841430664,
3,17,1746030766.945736,1746030766.956707,10.9710693359375,
4,8,,,,
4,18,1746030767.145368,1746030767.157308,11.94000244140625,
4,19,1746030767.350001,1746030767.361367,11.365890502929688,
4,20,1746030767.553786,1746030767.561419,7.632970809936523,
4,21,1746030767.757681,1746030767.766289,8.608102798461914,
4,22,1746030767.961752,1746030767.97154,9.788036346435547,
4,23,1746030768.165733,1746030768.177441,11.707782745361328,
4,24,1746030768.369742,1746030768.381466,11.723995208740234,
4,25,1746030768.573661,1746030768.581377,7.715940475463867,
4,26,1746030768.778259,1746030768.789328,11.069059371948242,
4,27,1746030768.98202,1746030768.991522,9.502172470092773,
4,28,1746030769.185816,1746030769.196621,10.804891586303711,
4,29,1746030769.389829,1746030769.401479,11.65008544921875,
4,30,1746030769.594053,1746030769.601681,7.627964019775391,
4,31,1746030769.797767,1746030769.807445,9.678125381469727,
4,32,1746030770.00181,1746030770.01152,9.709835052490234,
5,24,,,,
5,33,1746030770.202735,1746030770.211514,8.779048919677734,
6,25,,,,
6,34,1746030770.405481,1746030770.417379,11.897802352905273,
6,35,1746030770.609962,1746030770.621475,11.512994766235352,
6,36,1746030770.813858,1746030770.821803,7.945060729980469,
6,37,1746030771.017857,1746030771.026432,8.574962615966797,
6,38,1746030771.22235,1746030771.231488,9.138107299804688,
6,39,1746030771.425787,1746030771.436636,10.8489990234375,
6,40,1746030771.629957,1746030771.64141,11.45315170288086,
6,41,1746030771.83373,1746030771.841736,8.006095886230469,
6,51,,,,
6,52,,,,
6,53,,,,
7,51,,,,
7,52,,,,
7,53,,,,
7,54,1746030782.497925,1746030782.506771,8.846044540405273,
7,55,1746030782.701795,1746030782.711776,9.980916976928711,
7,56,1746030782.905738,1746030782.91635,10.611772537231445,
7,57,1746030783.109883,1746030783.121509,11.626005172729492,
7,58,1746030783.313854,1746030783.321467,7.612943649291992,
7,59,1746030783.517817,1746030783.526624,8.806943893432617,
7,60,1746030783.721746,1746030783.731738,9.992122650146484,
7,61,1746030783.926068,1746030783.936292,10.223865509033203,
7,62,1746030784.129957,1746030784.141416,11.459112167358398,
7,63,1746030784.333912,1746030784.341466,7.554054260253906,
8,54,,,,
