group_id,seq,req1_ts,req2_ts,owd_ms,rtt_ms,reply_ts
0,1,1746025566.27457,1746025566.299659,25.089025497436523,,
0,2,1746025566.476587,1746025566.489644,13.05699348449707,,
1,1,,,,,
1,3,1746025566.677252,1746025566.689759,12.506961822509766,,
2,2,,,,,
2,4,1746025566.878281,1746025566.889407,11.125802993774414,,
3,3,,,,,
3,5,1746025567.077717,1746025567.089975,12.258052825927734,,
4,4,,,,,
4,6,1746025567.278025,1746025567.284886,6.860971450805664,,
5,5,,,,,
5,7,1746025567.47867,1746025567.489599,10.929107666015625,,
6,6,,,,,
6,8,1746025567.679029,1746025567.694623,15.594005584716797,,
6,9,1746025567.880609,1746025567.889126,8.517026901245117,,
7,8,,,,,
7,10,1746025568.080334,1746025568.105091,24.75714683532715,,
8,9,,,,,
8,11,1746025568.281145,1746025568.305093,23.947954177856445,,
9,10,,,,,
9,12,1746025568.482047,1746025568.48897,6.92296028137207,,
10,11,,,,,
10,13,1746025568.682425,1746025568.694802,12.377023696899414,,
11,12,,,,,
11,14,1746025568.883429,1746025568.894186,10.756969451904297,,
11,15,1746025569.084611,1746025569.094069,9.458065032958984,,
12,14,,,,,
12,16,1746025569.285091,1746025569.319377,34.2860221862793,,
13,15,,,,,
13,17,1746025569.48562,1746025569.494032,8.411884307861328,,
14,16,,,,,
14,18,1746025569.686242,1746025569.69412,7.877826690673828,,
14,19,1746025569.888513,1746025569.9046,16.086816787719727,,
15,18,,,,,
15,20,1746025570.087679,1746025570.094625,6.946086883544922,,
15,21,1746025570.28859,1746025570.299831,11.240959167480469,,
16,20,,,,,
16,22,,,,,
17,21,,,,,
17,22,,,,,
17,23,1746025570.689503,1746025570.704967,15.464067459106445,,
17,24,1746025570.892598,1746025570.924511,31.913042068481445,,
18,23,,,,,
18,25,1746025571.091733,1746025571.099598,7.864952087402344,,
18,26,1746025571.292593,1746025571.309052,16.458988189697266,,
19,25,,,,,
19,27,1746025571.493595,1746025571.504291,10.696172714233398,,
20,26,,,,,
20,28,1746025571.693924,1746025571.734825,40.90094566345215,,
20,29,1746025571.896614,1746025571.904514,7.899999618530273,,
21,28,,,,,
21,30,1746025572.095865,1746025572.104446,8.580923080444336,,
21,31,1746025572.300588,1746025572.3097,9.112119674682617,,
21,32,1746025572.504599,1746025572.514149,9.549856185913086,,
21,33,1746025572.708588,1746025572.724687,16.099214553833008,,
21,34,1746025572.912592,1746025572.924343,11.751174926757812,,
21,35,1746025573.116592,1746025573.12469,8.098125457763672,,
22,34,,,,,
22,36,1746025573.317499,1746025573.32956,12.061119079589844,,
23,35,,,,,
23,37,1746025573.517692,1746025573.524427,6.7348480224609375,,
23,38,1746025573.720592,1746025573.734633,14.040946960449219,,
24,37,,,,,
24,39,1746025573.921011,1746025573.929221,8.209943771362305,,
25,38,,,,,
25,40,1746025574.120383,1746025574.129348,8.965015411376953,,
26,39,,,,,
26,41,1746025574.321435,1746025574.32903,7.595062255859375,,
26,42,1746025574.524603,1746025574.534389,9.786128997802734,,
27,41,,,,,
27,42,,,,,
27,43,1746025574.725283,1746025574.733949,8.666038513183594,,
27,44,1746025574.928596,1746025574.939232,10.636091232299805,,
28,43,,,,,
28,45,1746025575.128561,1746025575.139227,10.6658935546875,,
29,44,,,,,
29,46,1746025575.329281,1746025575.339335,10.053873062133789,,
29,47,1746025575.532607,1746025575.545016,12.408971786499023,,
30,46,,,,,
30,48,1746025575.732779,1746025575.745081,12.301921844482422,,
31,47,,,,,
31,49,1746025575.933465,1746025575.945117,11.651992797851562,,
32,48,,,,,
32,50,1746025576.132966,1746025576.169125,36.15903854370117,,
33,49,,,,,
33,51,1746025576.333428,1746025576.34976,16.332149505615234,,
33,52,1746025576.536599,1746025576.545046,8.44717025756836,,
34,51,,,,,
34,53,1746025576.737094,1746025576.745178,8.08405876159668,,
34,54,1746025576.940596,1746025576.949575,8.978843688964844,,
34,55,1746025577.144615,1746025577.155115,10.499954223632812,,
35,54,,,,,
35,56,,,,,
36,55,,,,,
36,56,,,,,
36,57,1746025577.545419,1746025577.554275,8.856058120727539,,
37,56,,,,,
37,58,1746025577.746549,1746025577.753963,7.414102554321289,,
38,57,,,,,
38,59,1746025577.947095,1746025577.954487,7.392168045043945,,
39,58,,,,,
39,60,1746025578.147117,1746025578.154568,7.451057434082031,,
40,59,,,,,
40,61,1746025578.348125,1746025578.359083,10.957956314086914,,
41,60,,,,,
41,62,1746025578.548648,1746025578.560104,11.455774307250977,,
42,61,,,,,
42,63,1746025578.749229,1746025578.759312,10.08296012878418,,
43,62,,,,,
43,64,1746025578.949861,1746025578.959399,9.537935256958008,,
44,63,,,,,
44,65,1746025579.149582,1746025579.173925,24.343013763427734,,
45,64,,,,,
45,66,1746025579.350373,1746025579.394676,44.302940368652344,,
46,65,,,,,
46,67,1746025579.550733,1746025579.560071,9.337902069091797,,
47,66,,,,,
47,68,1746025579.751568,1746025579.759148,7.579803466796875,,
48,67,,,,,
48,69,1746025579.95179,1746025579.96011,8.319854736328125,,
49,68,,,,,
49,70,1746025580.151188,1746025580.164937,13.749122619628906,,
50,69,,,,,
50,71,1746025580.351791,1746025580.364965,13.174057006835938,,
51,70,,,,,
51,72,1746025580.552794,1746025580.564522,11.728048324584961,,
51,73,1746025580.756698,1746025580.764228,7.53021240234375,,
52,72,,,,,
52,74,1746025580.957064,1746025580.965171,8.107185363769531,,
53,73,,,,,
53,75,1746025581.156883,1746025581.164351,7.467985153198242,,
53,76,1746025581.360606,1746025581.369413,8.806943893432617,,
54,75,,,,,
54,77,1746025581.561251,1746025581.599592,38.34104537963867,,
55,76,,,,,
55,78,1746025581.76197,1746025581.769602,7.632017135620117,,
56,77,,,,,
56,79,1746025581.962514,1746025581.974022,11.507987976074219,,
56,80,1746025582.16469,1746025582.175126,10.436058044433594,,
