group_id,seq,req1_ts,req2_ts,owd_ms,rtt_ms,reply_ts
0,1,1746027453.530009,1746027453.541767,11.757850646972656,,
0,2,1746027453.733462,1746027453.761621,28.158903121948242,,
1,1,,,,,
1,3,1746027453.934513,1746027453.941909,7.39598274230957,,
2,2,,,,,
2,4,1746027454.134583,1746027454.141818,7.235050201416016,,
2,5,1746027454.337607,1746027454.346322,8.715152740478516,,
3,4,,,,,
3,6,1746027454.537988,1746027454.566435,28.44715118408203,,
4,5,,,,,
4,7,1746027454.738256,1746027454.761531,23.275136947631836,,
5,6,,,,,
5,8,1746027454.939297,1746027454.961962,22.665023803710938,,
6,7,,,,,
6,9,1746027455.139153,1746027455.146724,7.570981979370117,,
7,8,,,,,
7,10,1746027455.339925,1746027455.35176,11.834859848022461,,
7,11,1746027455.545642,1746027455.561762,16.120195388793945,,
8,10,,,,,
8,12,1746027455.745932,1746027455.756444,10.51187515258789,,
8,13,1746027455.949637,1746027455.957797,8.160114288330078,,
9,12,,,,,
9,14,1746027456.148922,1746027456.156613,7.691144943237305,,
10,13,,,,,
10,15,1746027456.349103,1746027456.356741,7.637977600097656,,
11,14,,,,,
11,16,1746027456.549879,1746027456.576173,26.29399299621582,,
12,15,,,,,
12,17,1746027456.751187,1746027456.776357,25.169849395751953,,
13,16,,,,,
13,18,1746027456.951985,1746027456.961447,9.462118148803711,,
14,17,,,,,
14,19,1746027457.15201,1746027457.161535,9.525060653686523,,
15,18,,,,,
15,20,1746027457.353115,1746027457.361633,8.517980575561523,,
15,21,1746027457.558072,1746027457.566729,8.656978607177734,,
15,22,1746027457.761668,1746027457.771134,9.465932846069336,,
16,21,,,,,
16,23,1746027457.962297,1746027457.971147,8.85009765625,,
17,22,,,,,
17,24,1746027458.161816,1746027458.171218,9.402036666870117,,
18,23,,,,,
18,25,1746027458.362461,1746027458.371152,8.690834045410156,,
19,24,,,,,
19,26,1746027458.562669,1746027458.571138,8.468866348266602,,
20,25,,,,,
20,27,1746027458.762769,1746027458.771143,8.37397575378418,,
21,26,,,,,
21,28,1746027458.963883,1746027458.971151,7.268190383911133,,
21,29,1746027459.1696,1746027459.176355,6.754875183105469,,
21,30,1746027459.373673,1746027459.381462,7.789134979248047,,
22,29,,,,,
22,31,1746027459.574209,1746027459.581554,7.344961166381836,,
23,30,,,,,
23,32,1746027459.774917,1746027459.785891,10.97416877746582,,
24,31,,,,,
24,33,1746027459.97579,1746027459.986267,10.477066040039062,,
25,32,,,,,
25,34,1746027460.175066,1746027460.185893,10.827064514160156,,
25,35,1746027460.37758,1746027460.386342,8.762121200561523,,
26,34,,,,,
26,36,1746027460.578675,1746027460.601481,22.80592918395996,,
27,35,,,,,
27,37,1746027460.779484,1746027460.787714,8.229970932006836,,
28,36,,,,,
28,38,1746027460.983176,1746027461.00665,23.47397804260254,,
28,39,1746027461.185587,1746027461.196241,10.653972625732422,,
29,38,,,,,
29,40,1746027461.386135,1746027461.396385,10.249853134155273,,
29,41,1746027461.589875,1746027461.607834,17.959117889404297,,
30,40,,,,,
30,42,1746027461.790186,1746027461.801853,11.667013168334961,,
30,43,1746027461.993632,1746027462.002567,8.934974670410156,,
31,42,,,,,
31,44,1746027462.193542,1746027462.201676,8.133888244628906,,
32,43,,,,,
32,45,1746027462.39367,1746027462.401252,7.581949234008789,,
32,46,1746027462.597611,1746027462.606355,8.744001388549805,,
33,45,,,,,
33,47,1746027462.797964,1746027462.806058,8.093833923339844,,
33,48,1746027463.001544,1746027463.011145,9.601116180419922,,
34,47,,,,,
34,49,1746027463.20205,1746027463.211075,9.025096893310547,,
34,50,1746027463.405658,1746027463.421885,16.227006912231445,,
35,49,,,,,
35,51,1746027463.606496,1746027463.646206,39.70980644226074,,
36,50,,,,,
36,52,1746027463.806909,1746027463.816347,9.437799453735352,,
37,51,,,,,
