group_id,seq,req1_ts,req2_ts,owd_ms,rtt_ms,reply_ts
0,1,1746018008.374305,1746018008.379813,5.507946014404297,,
0,2,1746018008.576595,1746018008.58297,6.374835968017578,,
1,1,,,,,
1,3,1746018008.777665,1746018008.784053,6.388187408447266,,
2,2,,,,,
2,4,1746018008.977874,1746018008.984159,6.284952163696289,,
3,3,,,,,
3,5,1746018009.177587,1746018009.186851,9.263992309570312,,
4,4,,,,,
4,6,1746018009.378118,1746018009.383835,5.717039108276367,,
5,5,,,,,
5,7,1746018009.579166,1746018009.584716,5.550146102905273,,
6,6,,,,,
6,8,1746018009.780275,1746018009.78595,5.674839019775391,,
7,7,,,,,
7,9,1746018009.980694,1746018009.987054,6.360054016113281,,
8,8,,,,,
8,10,1746018010.180293,1746018010.186163,5.869865417480469,,
9,9,,,,,
9,11,1746018010.381494,1746018010.386757,5.262851715087891,,
10,10,,,,,
10,12,1746018010.581814,1746018010.58784,6.026029586791992,,
11,11,,,,,
11,13,1746018010.782543,1746018010.788833,6.289958953857422,,
12,12,,,,,
12,14,1746018010.983399,1746018010.988934,5.535125732421875,,
13,13,,,,,
13,15,1746018011.18274,1746018011.188008,5.268096923828125,,
14,14,,,,,
14,16,1746018011.383805,1746018011.390138,6.332874298095703,,
15,15,,,,,
15,17,1746018011.58445,1746018011.589736,5.285978317260742,,
16,16,,,,,
16,18,1746018011.785341,1746018011.79226,6.918907165527344,,
17,17,,,,,
17,18,,,,,
17,19,1746018011.986268,1746018011.991803,5.534887313842773,,
17,20,1746018012.188618,1746018012.194945,6.327152252197266,,
18,19,,,,,
18,21,1746018012.389415,1746018012.395055,5.6400299072265625,,
19,20,,,,,
19,22,1746018012.590433,1746018012.59618,5.747079849243164,,
20,21,,,,,
20,23,1746018012.790875,1746018012.79677,5.895137786865234,,
21,22,,,,,
21,24,1746018012.991272,1746018012.996832,5.5599212646484375,,
22,23,,,,,
22,25,1746018013.191191,1746018013.197283,6.092071533203125,,
23,24,,,,,
23,26,1746018013.392087,1746018013.397874,5.787134170532227,,
24,25,,,,,
24,27,1746018013.592607,1746018013.598054,5.446910858154297,,
25,26,,,,,
25,28,1746018013.793393,1746018013.799829,6.43610954284668,,
26,27,,,,,
26,29,1746018013.994248,1746018013.999736,5.488157272338867,,
27,28,,,,,
27,30,1746018014.194366,1746018014.199809,5.443096160888672,,
28,29,,,,,
28,31,1746018014.39474,1746018014.402126,7.385969161987305,,
29,30,,,,,
29,32,1746018014.5953,1746018014.602364,7.064104080200195,192.35706329345703,1746018014.787657
29,33,1746018014.795293,1746018014.801093,5.800008773803711,,
29,34,1746018014.996766,1746018015.003211,6.4449310302734375,,
30,33,,,,,
30,35,1746018015.196583,1746018015.2028,6.217002868652344,,
31,34,,,,,
31,36,1746018015.397459,1746018015.403877,6.417989730834961,,
32,35,,,,,
32,37,1746018015.59781,1746018015.603881,6.070852279663086,,
33,36,,,,,
33,38,1746018015.798702,1746018015.805006,6.304025650024414,,
34,37,,,,,
34,39,1746018015.999427,1746018016.006049,6.621837615966797,,
35,38,,,,,
35,40,1746018016.198802,1746018016.205158,6.356000900268555,,
36,39,,,,,
36,41,1746018016.399684,1746018016.405714,6.030082702636719,,
37,40,,,,,
37,42,1746018016.600211,1746018016.605919,5.707979202270508,,
38,41,,,,,
38,43,1746018016.800433,1746018016.805995,5.562067031860352,,
39,42,,,,,
39,44,1746018017.00156,1746018017.007075,5.515098571777344,,
40,43,,,,,
40,45,1746018017.202662,1746018017.209011,6.349086761474609,,
41,44,,,,,
41,46,1746018017.403792,1746018017.409643,5.851030349731445,,
42,45,,,,,
42,47,1746018017.60417,1746018017.60976,5.589962005615234,,
43,46,,,,,
43,48,1746018017.805282,1746018017.810827,5.544900894165039,,
44,47,,,,,
44,49,1746018018.006335,1746018018.011835,5.500078201293945,,
45,48,,,,,
45,50,1746018018.207151,1746018018.21294,5.789041519165039,,
46,49,,,,,
46,51,1746018018.408126,1746018018.414034,5.907773971557617,,
47,50,,,,,
47,52,1746018018.609013,1746018018.614628,5.614995956420898,,
48,51,,,,,
48,53,1746018018.809941,1746018018.817044,7.10296630859375,188.72594833374023,1746018018.998667
48,54,1746018019.008938,1746018019.014855,5.916833877563477,,
48,55,1746018019.212516,1746018019.218907,6.391048431396484,,
48,56,1746018019.416601,1746018019.422921,6.319999694824219,,
49,55,,,,,
49,57,1746018019.616916,1746018019.623022,6.106138229370117,,
50,56,,,,,
50,58,1746018019.81721,1746018019.822617,5.407094955444336,,
51,57,,,,,
51,59,1746018020.018277,1746018020.0237,5.423069000244141,,
52,58,,,,,
52,60,1746018020.219021,1746018020.224816,5.795001983642578,,
53,59,,,,,
53,61,1746018020.419323,1746018020.424899,5.576133728027344,,
54,60,,,,,
54,62,1746018020.61972,1746018020.625962,6.242036819458008,,
55,61,,,,,
55,63,1746018020.819974,1746018020.826007,6.0329437255859375,,
56,62,,,,,
56,64,1746018021.020611,1746018021.025627,5.015850067138672,,
57,63,,,,,
57,65,1746018021.221079,1746018021.226899,5.819797515869141,,
58,64,,,,,
58,66,1746018021.421312,1746018021.427825,6.512880325317383,,
59,65,,,,,
59,67,1746018021.621408,1746018021.626965,5.557060241699219,,
60,66,,,,,
60,68,1746018021.822272,1746018021.827973,5.700826644897461,,
61,67,,,,,
61,69,1746018022.022642,1746018022.029009,6.367206573486328,,
62,68,,,,,
62,70,1746018022.222833,1746018022.228661,5.828142166137695,,
63,69,,,,,
63,71,1746018022.42307,1746018022.428709,5.639076232910156,,
64,70,,,,,
64,72,1746018022.623533,1746018022.629828,6.294965744018555,,
65,71,,,,,
65,73,1746018022.824196,1746018022.830915,6.718873977661133,,
65,74,1746018023.028794,1746018023.034974,6.180047988891602,,
65,75,1746018023.232655,1746018023.238101,5.445957183837891,,
65,76,1746018023.436597,1746018023.442637,6.039857864379883,,
65,77,1746018023.640614,1746018023.646725,6.110906600952148,,
65,78,1746018023.84461,1746018023.851972,7.362127304077148,183.6109161376953,1746018024.028221
65,79,1746018024.04418,1746018024.049941,5.761146545410156,,
65,80,1746018024.248591,1746018024.25494,6.349086761474609,,
66,79,,,,,
66,81,1746018024.448951,1746018024.455066,6.114959716796875,,
66,82,1746018024.652609,1746018024.657604,4.994869232177734,,
66,83,1746018024.860535,1746018024.865671,5.136013031005859,,
66,84,1746018025.06461,1746018025.071872,7.261991500854492,,
66,85,1746018025.268697,1746018025.274965,6.268024444580078,,
66,86,1746018025.472515,1746018025.478961,6.445884704589844,,
66,87,1746018025.676544,1746018025.682556,6.011962890625,,
67,86,,,,,
67,88,1746018025.87736,1746018025.882667,5.30695915222168,,
68,87,,,,,
68,89,1746018026.078371,1746018026.083725,5.3539276123046875,,
69,88,,,,,
69,90,1746018026.279461,1746018026.284887,5.426168441772461,,
70,89,,,,,
70,91,1746018026.479952,1746018026.485995,6.042957305908203,,
71,90,,,,,
71,92,1746018026.68079,1746018026.687048,6.2580108642578125,,
72,91,,,,,
72,93,1746018026.881485,1746018026.887544,6.058931350708008,,
73,92,,,,,
73,94,1746018027.081747,1746018027.087625,5.877971649169922,,
74,93,,,,,
74,95,1746018027.282566,1746018027.288713,6.146907806396484,,
75,94,,,,,
75,96,1746018027.483646,1746018027.489857,6.211042404174805,,
76,95,,,,,
76,97,1746018027.684182,1746018027.689962,5.77998161315918,,
77,96,,,,,
77,98,1746018027.884797,1746018027.891081,6.283998489379883,,
78,97,,,,,
78,99,1746018028.085114,1746018028.090558,5.444049835205078,,
79,98,,,,,
79,100,1746018028.285422,1746018028.290658,5.235910415649414,,
80,99,,,,,
80,100,,,,,
81,1,1746018039.679524,1746018039.684995,5.470991134643555,,
81,2,1746018039.881624,1746018039.891058,9.433984756469727,,
82,1,,,,,
82,3,1746018040.081942,1746018040.091058,9.115934371948242,,
83,2,,,,,
83,4,1746018040.283084,1746018040.290969,7.884979248046875,,
84,3,,,,,
84,5,1746018040.483384,1746018040.491048,7.664203643798828,,
85,4,,,,,
85,6,1746018040.683884,1746018040.691052,7.168054580688477,,
86,5,,,,,
86,7,1746018040.884128,1746018040.891049,6.920814514160156,,
87,6,,,,,
87,8,1746018041.084578,1746018041.091,6.4220428466796875,,
88,7,,,,,
88,9,1746018041.285722,1746018041.291054,5.331993103027344,,
89,8,,,,,
89,10,1746018041.486032,1746018041.496882,10.849952697753906,,
90,9,,,,,
90,11,1746018041.68692,1746018041.696919,9.99903678894043,,
91,10,,,,,
91,12,1746018041.887426,1746018041.89293,5.504131317138672,,
92,11,,,,,
92,13,1746018042.088282,1746018042.094064,5.781888961791992,,
93,12,,,,,
93,14,1746018042.289251,1746018042.294569,5.317926406860352,,
94,13,,,,,
94,15,1746018042.489994,1746018042.498945,8.950948715209961,,
95,14,,,,,
95,16,1746018042.690899,1746018042.700952,10.053157806396484,,
96,15,,,,,
96,17,1746018042.891446,1746018042.896799,5.352973937988281,,
97,16,,,,,
97,18,1746018043.092417,1746018043.09799,5.573034286499023,,
98,17,,,,,
98,19,1746018043.292858,1746018043.302942,10.084152221679688,,
99,18,,,,,
99,20,1746018043.493009,1746018043.502965,9.955883026123047,,
100,19,,,,,
100,21,1746018043.693797,1746018043.702948,9.150981903076172,,
101,20,,,,,
101,22,1746018043.894288,1746018043.899709,5.420923233032227,,
102,21,,,,,
102,23,1746018044.094677,1746018044.104993,10.316133499145508,,
103,22,,,,,
103,24,1746018044.294749,1746018044.305006,10.25700569152832,,
104,23,,,,,
104,25,1746018044.495481,1746018044.501079,5.5980682373046875,,
105,24,,,,,
105,26,1746018044.695602,1746018044.700582,4.9800872802734375,,
