group_id,seq,req1_ts,req2_ts,owd_ms,rtt_ms,reply_ts
0,1,1746022758.894526,1746022758.903511,8.985042572021484,,
0,2,1746022759.096615,1746022759.10861,11.99483871459961,,
0,3,1746022759.300597,1746022759.314041,13.443946838378906,70.63698768615723,1746022759.371234
0,4,1746022759.501046,1746022759.508724,7.678031921386719,,
0,5,1746022759.704655,1746022759.714121,9.466171264648438,,
0,6,1746022759.908581,1746022759.919357,10.776042938232422,,
0,7,1746022760.112539,1746022760.123423,10.88404655456543,,
0,8,1746022760.316616,1746022760.333894,17.277956008911133,,
0,9,1746022760.520667,1746022760.534019,13.351917266845703,,
0,10,1746022760.724709,1746022760.739002,14.29295539855957,,
0,11,1746022760.928633,1746022760.944219,15.586137771606445,,
0,12,1746022761.132604,1746022761.149272,16.668081283569336,68.17102432250977,1746022761.200775
0,13,1746022761.332813,1746022761.3438,10.987043380737305,,
0,14,1746022761.53659,1746022761.543372,6.781816482543945,,
0,15,1746022761.740612,1746022761.783527,42.91486740112305,95.43991088867188,1746022761.836052
0,16,1746022761.941137,1746022761.950038,8.900880813598633,,
0,17,1746022762.14461,1746022762.153675,9.06515121459961,,
0,18,1746022762.348599,1746022762.358309,9.710073471069336,,
0,19,1746022762.552591,1746022762.563947,11.355876922607422,,
0,20,1746022762.756624,1746022762.76331,6.685972213745117,,
0,21,1746022762.960602,1746022762.968333,7.730960845947266,,
0,22,1746022763.164599,1746022763.183588,18.989086151123047,54.978132247924805,1746022763.219577
0,23,1746022763.364921,1746022763.398732,33.81085395812988,117.14386940002441,1746022763.482065
0,24,1746022763.565158,1746022763.57336,8.202075958251953,,
0,25,1746022763.768609,1746022763.803408,34.79886054992676,97.29886054992676,1746022763.865908
0,26,1746022763.969016,1746022763.998361,29.345035552978516,92.25893020629883,1746022764.061275
0,27,1746022764.168319,1746022764.198651,30.332088470458984,,
0,28,1746022764.372682,1746022764.383632,10.949850082397461,,
1,27,,,,,
1,29,1746022764.572873,1746022764.583745,10.87188720703125,67.85392761230469,1746022764.640727
1,30,1746022764.773797,1746022764.783783,9.985923767089844,60.73784828186035,1746022764.834535
1,31,1746022764.97445,1746022764.983384,8.933782577514648,,
1,32,1746022765.17652,1746022765.18894,12.419939041137695,55.56178092956543,1746022765.232082
1,33,1746022765.377065,1746022765.384005,6.940126419067383,,
1,34,1746022765.580525,1746022765.58861,8.085012435913086,,
2,33,,,,,
2,35,1746022765.781201,1746022765.798255,17.054080963134766,97.88918495178223,1746022765.87909
2,36,1746022765.982109,1746022765.993888,11.778831481933594,84.75089073181152,1746022766.06686
2,37,1746022766.181363,1746022766.188397,7.033824920654297,56.69593811035156,1746022766.238059
2,38,1746022766.38205,1746022766.398585,16.535043716430664,92.30494499206543,1746022766.474355
2,39,1746022766.582458,1746022766.593847,11.389017105102539,73.07100296020508,1746022766.655529
2,40,1746022766.783623,1746022766.793628,10.004997253417969,87.615966796875,1746022766.871239
2,41,1746022766.984386,1746022766.993847,9.460926055908203,64.08500671386719,1746022767.048471
2,42,1746022767.18459,1746022767.19384,9.24992561340332,71.30599021911621,1746022767.255896
2,43,1746022767.384876,1746022767.393398,8.52203369140625,76.74002647399902,1746022767.461616
2,44,1746022767.585732,1746022767.593904,8.172035217285156,72.99590110778809,1746022767.658728
2,45,1746022767.78684,1746022767.798694,11.853933334350586,99.21693801879883,1746022767.886057
2,46,1746022767.987228,1746022767.998671,11.443138122558594,,
2,47,1746022768.188603,1746022768.234139,45.536041259765625,,
3,46,,,,,
3,48,1746022768.388941,1746022768.398827,9.886026382446289,,
3,49,1746022768.592637,1746022768.603448,10.81085205078125,84.24782752990723,1746022768.676885
3,50,1746022768.793453,1746022768.803503,10.050058364868164,,
3,51,1746022768.996601,1746022769.003528,6.927013397216797,,
3,52,1746022769.200591,1746022769.208264,7.673025131225586,82.64994621276855,1746022769.283241
3,53,1746022769.401221,1746022769.408755,7.534027099609375,,
3,54,1746022769.60459,1746022769.613854,9.263992309570312,,
3,55,1746022769.808609,1746022769.818483,9.874105453491211,,
3,56,1746022770.012598,1746022770.023658,11.059999465942383,106.02188110351562,1746022770.11862
3,57,1746022770.213747,1746022770.223756,10.009050369262695,,
3,58,1746022770.416583,1746022770.423716,7.133007049560547,,
3,59,1746022770.620599,1746022770.628711,8.111953735351562,126.60598754882812,1746022770.747205
3,60,1746022770.82118,1746022770.858336,37.155866622924805,67.12484359741211,1746022770.888305
3,61,1746022771.021427,1746022771.028414,6.987094879150391,,
3,62,1746022771.224599,1746022771.233541,8.942127227783203,,
3,63,1746022771.428528,1746022771.444132,15.604019165039062,,
3,64,1746022771.632625,1746022771.643642,11.016845703125,,
3,65,1746022771.836585,1746022771.843736,7.150888442993164,,
3,66,1746022772.040588,1746022772.049079,8.491039276123047,150.36416053771973,1746022772.190952
3,67,1746022772.24096,1746022772.248275,7.315158843994141,43.78104209899902,1746022772.284741
3,68,1746022772.441838,1746022772.44859,6.75201416015625,,
3,69,1746022772.644592,1746022772.653641,9.048938751220703,,
3,70,1746022772.848599,1746022772.858767,10.168075561523438,,
3,71,1746022773.052588,1746022773.064079,11.491060256958008,,
3,72,1746022773.25659,1746022773.264063,7.472991943359375,28.542041778564453,1746022773.285132
3,73,1746022773.457077,1746022773.464042,6.964921951293945,26.63397789001465,1746022773.483711
3,74,1746022773.657864,1746022773.668503,10.638952255249023,32.968997955322266,1746022773.690833
3,75,1746022773.858688,1746022773.878631,19.9429988861084,,
3,76,1746022774.0606,1746022774.068635,8.034944534301758,49.234867095947266,1746022774.109835
3,77,1746022774.260918,1746022774.268719,7.801055908203125,,
3,78,1746022774.464524,1746022774.488254,23.730039596557617,90.82198143005371,1746022774.555346
3,79,1746022774.665364,1746022774.673463,8.099079132080078,25.489091873168945,1746022774.690853
3,80,1746022774.866016,1746022774.878547,12.531042098999023,51.447153091430664,1746022774.917463
3,81,1746022775.066429,1746022775.088638,22.20916748046875,68.02201271057129,1746022775.134451
3,82,1746022775.267471,1746022775.278737,11.265993118286133,57.855844497680664,1746022775.325327
3,83,1746022775.468282,1746022775.498268,29.985904693603516,89.83898162841797,1746022775.558121
3,84,1746022775.669172,1746022775.688888,19.71602439880371,77.97789573669434,1746022775.74715
3,85,1746022775.870125,1746022775.878451,8.326053619384766,35.69388389587402,1746022775.905819
3,86,1746022776.070905,1746022776.088559,17.653942108154297,64.4681453704834,1746022776.135373
3,87,1746022776.271375,1746022776.288681,17.306089401245117,74.88894462585449,1746022776.346264
3,88,1746022776.472315,1746022776.489253,16.937971115112305,,
